10 May 2022 06:47:11,043 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:10,799 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:24,426 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
12 May 2022 03:07:27,049 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 May 2022 03:07:27,283 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 03:07:27,336 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
12 May 2022 03:07:28,258 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 03:07:28,262 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
12 May 2022 03:07:28,264 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 03:07:28,750 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') to the Administrator Staging Area
12 May 2022 03:07:28,751 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 03:07:28,752 INFO  (AddAction.java:183)  [] - Successfully added Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') to the Administrator Staging Area
12 May 2022 03:07:28,759 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:07 AM in 0.777 seconds
12 May 2022 03:07:28,760 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 03:07:28,760 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
12 May 2022 03:07:28,761 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 03:07:28,963 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'upgrade.sample' (version: '1.0.0.201007071740') to the Administrator Staging Area
12 May 2022 03:07:28,964 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 03:07:28,965 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:07 AM in 0.204 seconds
12 May 2022 03:07:29,008 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 03:07:29,232 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
12 May 2022 03:07:29,315 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode1'
12 May 2022 03:07:29,316 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:07 AM in 0.085 seconds
12 May 2022 03:07:29,354 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
12 May 2022 03:07:29,390 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode2'
12 May 2022 03:07:29,391 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:07 AM in 0.036 seconds
12 May 2022 03:07:29,768 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 03:07:29,855 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 03:07:30,002 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
12 May 2022 03:07:30,002 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:07 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

12 May 2022 03:07:30,003 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:07 AM in 0.148 seconds
12 May 2022 03:07:30,042 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 03:07:30,190 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 03:07:30,449 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
12 May 2022 03:07:30,450 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:07 AM in 0.26 seconds
12 May 2022 03:07:30,483 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 03:07:30,491 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 03:07:30,507 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 03:07:32,570 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '10173')', Progress: 20%
12 May 2022 03:07:32,572 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '10173')', Progress: 30%
12 May 2022 03:07:32,573 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '10173')', Progress: 40%
12 May 2022 03:07:32,574 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.it (internal id: '10173')', Progress: 50%
12 May 2022 03:07:32,574 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
