(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, ====== TIBCO Universal Installer Installation Initialization ======
(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, OS name = Windows 7
(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, OS version = 6.1
(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, OS architecture = x86
(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, System java.home = C:\Users\jpandya\AppData\Local\Temp\LRE6319.tmp
(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, System java.version = 1.6.0_24
(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, System user.home = C:\Users\jpandya
(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Version = 2.9.4.006
(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Framework Version = TIBCO Universal Installer Framework 6.6.0.027 BUILD DATE:February-7-2012 02:02 PM
(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer mode = silent
(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, VPD Location = C:\Program Files (x86)\Common Files\InstallShield\Universal\TIBCO\Gen1\_vpddb
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, ALT VPD Location = C:\Program Files\Common Files\InstallShield\Universal\TIBCO\Gen1\_vpddb
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Launch directory = C:\TEMP\amxinstaller\unzip
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Installer log file = Z:/tests/amsg/3.0/reports/Win7_x86/amsg-315-V15.2-install-test-HF5/func/runtime/bat/test-32_2node_hsql/installHF/amxinstall.log
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Unique environments = 0
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCO_HOME set to: 
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCO_HOME_CONFIG_DIR set to: null
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCO_HOSTNAME=jpandya-z400 TIBCO_HOST=jpandya-z400
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCO_INSTALLER_LOGDIR=Z:\tests\amsg\3.0\reports\Win7_x86\amsg-315-V15.2-install-test-HF5\func\runtime\bat\test-32_2node_hsql\installHF
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Platform is UNIX = false
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, User is root = false
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, os_volume = C:\
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, os_main = C:\Windows
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, common = C:\Program Files (x86)\Common Files
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Advanced Debugging = false
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, expected 5x vpd = C:\Windows\vpd.properties.tibco.jpandya-z400
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Unable to locate the 5x vpd file in expected location.  TIBCO_5XHOME will not be set.
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCOInstaller.filename = TIBCOUniversalInstaller.exe
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOSilentInstallation, dbg.Debug, response file filename = Z:/tests/amsg/3.0/reports/Win7_x86/amsg-315-V15.2-install-test-HF5/func/runtime/bat/test-32_2node_hsql/installHF/TIBCOUniversalInstallerAmx.silent
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOSilentInstallation, dbg.Debug, :(Silent Install): parsing .silent file: Z:/tests/amsg/3.0/reports/Win7_x86/amsg-315-V15.2-install-test-HF5/func/runtime/bat/test-32_2node_hsql/installHF/TIBCOUniversalInstallerAmx.silent
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = useInstallProfile
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = environmentName
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = AMX3-QA-BAT
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = selectedProfiles
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = Administration,Runtime Host,SOA Development
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = LGPLAssemblyDownload
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = false
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = installationRoot
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = C:/tibco/matrix/test-Install-download-315-HF
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = configDirectoryRoot
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = C:/tibco/matrix/test-Install-download-315-HF/data
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = createNewEnvironment
(Oct 16, 2012 9:32:34 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
