(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, ====== TIBCO Universal Installer Installation Initialization ======
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, OS name = Windows 7
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, OS version = 6.1
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, OS architecture = amd64
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, System java.home = C:\jdk_1.6.0_20\jre
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, System java.version = 1.6.0_20
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, System user.home = C:\Users\jpandya
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Version = 2.9.4.006
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Framework Version = TIBCO Universal Installer Framework 6.6.0.027 BUILD DATE:February-7-2012 02:02 PM
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer mode = silent
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, VPD Location = C:\Program Files\Common Files\InstallShield\Universal\TIBCO\Gen1\_vpddb
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, ALT VPD Location = C:\Program Files (x86)\Common Files\InstallShield\Universal\TIBCO\Gen1\_vpddb
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Launch directory = C:\TEMP\amxinstaller\unzip
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Installer log file = Z:/tests/amsg/3.0/reports/Win7_x86/amsg-315-V15.2-install-test/func/runtime/bat/test-32_2node_hsql/install/amxinstall.log
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Unique environments = 0
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCO_HOME set to: 
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCO_HOME_CONFIG_DIR set to: null
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCO_HOSTNAME=jpandya-z400 TIBCO_HOST=jpandya-z400
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCO_INSTALLER_LOGDIR=Z:\tests\amsg\3.0\reports\Win7_x86\amsg-315-V15.2-install-test\func\runtime\bat\test-32_2node_hsql\install
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Platform is UNIX = false
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, User is root = false
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, os_volume = C:\
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, os_main = C:\Windows
