(Sep 3, 2012 9:27:46 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: rel2qa
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, ====== TIBCO Universal Installer Installation Initialization ======
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, OS name = Linux
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, OS version = 2.6.27.19-5-default
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, OS architecture = i386
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, System java.home = /tmp/istemp29173247212702/_bundledJRE_
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, System java.version = 1.6.0_24
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, System user.home = /home2/corp/rel2qa
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Version = 2.9.4.006
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Framework Version = TIBCO Universal Installer Framework 6.6.0.027 BUILD DATE:February-7-2012 02:02 PM
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer mode = silent
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, VPD Location = /home2/corp/rel2qa/InstallShield/Universal/TIBCO/Gen1/_vpddb
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Launch directory = /tmp/amxinstaller/unzip
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Installer log file = /groupfiler/tests/tests/amsg/3.0/reports/linux24gl23_x86/amsg-3.1.5-2012-09-03-01-06-44/func/runtime/bat/bat_2node_hsql/install2/amxinstall.log
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Unique environments = 3
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCO_HOME set to: /opt/tibco/v60_32_kam
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCO_HOME_CONFIG_DIR set to: null
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCO_HOSTNAME=amxrel2qa1.na.tibco.com TIBCO_HOST=amxrel2qa1
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCO_INSTALLER_LOGDIR=/groupfiler/tests/tests/amsg/3.0/reports/linux24gl23_x86/amsg-3.1.5-2012-09-03-01-06-44/func/runtime/bat/bat_2node_hsql/install2
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Platform is UNIX = true
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, User is root = false
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Advanced Debugging = false
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, expected 5x vpd = /home2/corp/rel2qa/vpd.properties.tibco.amxrel2qa1
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Unable to locate the 5x vpd file in expected location.  TIBCO_5XHOME will not be set.
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCOInstaller.filename = TIBCOUniversalInstaller-lnx-x86.bin
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOSilentInstallation, dbg.Debug, response file filename = /groupfiler/tests/tests/amsg/3.0/reports/linux24gl23_x86/amsg-3.1.5-2012-09-03-01-06-44/func/runtime/bat/bat_2node_hsql/install2/TIBCOUniversalInstallerAmx.silent
